"","label","category","probability","rank"
"1","14 bocel boleado 34","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2","2a quincena de septiembre de 15al 30 de septiembre","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"3","96000028 codo 90 cpvc 12in codo 90 cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.76313372802665,1
"4","96000037 cople cpvc 12in cople cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.5587219141284,1
"5","96000067 tee senc cpvc 12in tee senc cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.551438091609441,1
"6","96000136 codo pvc sanit 45x4in 100mm cresco codo pvc sanit 45x4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.753063532368974,1
"7","96000138 codo pvc sanit 90x3in 75mm cresco codo pvc sanit 90x3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.753063532368974,1
"8","96000141 cople pvc sanit 3in 75mm cresco cople pvc sanit 3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.778386358513988,1
"9","96000156 tee pvc sanit 3in 75mm cresco tee senc pvc sanit 3in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.500709726078647,1
"10","96000177 adapt rosca ext pvc hidrcem 12in adapt rosca ext pvc hidrcem 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.319378571718109,1
"11","96000205 pegazulejo economico 20kg pegazulejo economico 20kg","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.160768434178988,1
"12","96000317 broca concreto 14x4in broca concreto 14x4in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999769654692196,1
"13","96000320 broca concreto 38x12in broca concreto 38x12in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999769654692196,1
"14","96000323 broca concreto 516x4in broca concreto 516x4in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999769654692196,1
"15","96000335 carretilla llanta reforzada 6ft carretilla llanta reforzada 6ft","trd ferreteria > trd herramientas manuales > trd albanileria",0.986789749049986,1
"16","96000367 cinta teflon 12in 7mt cinta teflon 12in 7mt","trd ferreteria > trd plomeria > trd teflon",0.628466172257701,1
"17","96000371 xx coladera cmalla plavabo 12in xx coladera cmalla plavabo 12in","trd acabados > trd griferia > trd accesorios y repuestos",0.74691758435951,1
"18","96000409 flexo 12in 3mt flexo 12in 3mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.93092965857782,1
"19","96000500 niple campana de laton 38x38in niple campana de laton 38x38in","trd ferreteria > trd plomeria > trd niples",0.961212675367089,1
"20","96000855 lija de agua grado 320 lija de agua grado 320","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.998998199482759,1
"21","96000864 lija de agua grado 80 lija de agua frado 80","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.483076123312972,1
"22","96000865 lija de agua grado 100 lija de agua frado 100","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.483076123312972,1
"23","96000868 lija de agua grado 180 lija de agua frado 180","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.483076123312972,1
"24","96000879 lija de esmeril fina lija de esmeril fina","trd ferreteria > trd herreria y herrajes > trd abrasivos",0.705237244126524,1
"25","96001098 segueta bimetalica parco 18 dpp segueta bimetalica parco 18 dpp","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.960569039573996,1
"26","96001420 codo 90 tuboplus 20mm codo 90 tuboplus 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.534190429343555,1
"27","96001441 tee ppr 20mm tee ppr 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.959729872121029,1
"28","96001457 flotador num 3 flotador num 3","trd ferreteria > trd plomeria > trd varios plomeria",0.864805960822387,1
"29","96001470 tubo cobre rig tn dn 12 6 10mt xx tubo cobre rig tn dn 12in 6 10mt","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.630510832441978,1
"30","96001555 chalupa plast p12in o 34in chalupa plast p12in o 34in","trd ferreteria > trd automotriz > trd herramientas automotriz",0.196933309722722,1
