"","label","category","probability","rank"
"1","14 bocel boleado 34","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"2","2a quincena de septiembre de 15al 30 de septiembre","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3","96000028 codo 90 cpvc 12in codo 90 cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.791802518819548,1
"4","96000037 cople cpvc 12in cople cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.526264727442466,1
"5","96000067 tee senc cpvc 12in tee senc cpvc 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.71647105143809,1
"6","96000136 codo pvc sanit 45x4in 100mm cresco codo pvc sanit 45x4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.868855798611119,1
"7","96000138 codo pvc sanit 90x3in 75mm cresco codo pvc sanit 90x3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.868855798611119,1
"8","96000141 cople pvc sanit 3in 75mm cresco cople pvc sanit 3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc sanitaria",0.563609121112217,1
"9","96000156 tee pvc sanit 3in 75mm cresco tee senc pvc sanit 3in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.570286602432272,1
"10","96000177 adapt rosca ext pvc hidrcem 12in adapt rosca ext pvc hidrcem 12in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.461964283069714,1
"11","96000205 pegazulejo economico 20kg pegazulejo economico 20kg","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.260366740980346,1
"12","96000317 broca concreto 14x4in broca concreto 14x4in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.99969573230181,1
"13","96000320 broca concreto 38x12in broca concreto 38x12in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.99969573230181,1
"14","96000323 broca concreto 516x4in broca concreto 516x4in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.99969573230181,1
"15","96000335 carretilla llanta reforzada 6ft carretilla llanta reforzada 6ft","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.99559044551718,1
"16","96000367 cinta teflon 12in 7mt cinta teflon 12in 7mt","trd ferreteria > trd plomeria > trd teflon > trd teflon",0.669712680597644,1
